ID,Credit_Score
70137,1.0
72792,2.0
63703,0.0
155170,1.0
61569,1.0
28688,2.0
82895,0.0
39416,0.0
115975,2.0
155336,2.0
66719,2.0
76787,1.0
125506,1.0
145188,1.0
15882,0.0
17661,1.0
39565,1.0
99286,2.0
16211,1.0
47785,2.0
117762,2.0
30504,2.0
111258,0.0
34075,1.0
135024,0.0
15900,2.0
153059,1.0
102465,1.0
85992,2.0
52243,1.0
148920,0.0
6850,2.0
72853,0.0
14265,1.0
116060,1.0
47100,1.0
127232,2.0
33573,2.0
17851,2.0
136496,1.0
54601,1.0
107039,1.0
73233,1.0
115291,0.0
113168,2.0
36882,1.0
117659,1.0
43765,2.0
67800,1.0
17580,2.0
40722,0.0
14593,2.0
43986,2.0
82270,0.0
85386,2.0
99131,2.0
124458,2.0
134567,2.0
5637,0.0
101898,2.0
129301,2.0
26171,2.0
33684,1.0
8408,2.0
106616,0.0
27517,2.0
28753,2.0
65353,1.0
137070,2.0
113017,1.0
104203,1.0
132444,0.0
62190,0.0
138660,2.0
53221,0.0
27997,2.0
69169,2.0
154554,2.0
22727,0.0
96381,2.0
140149,1.0
79039,0.0
137718,0.0
74179,0.0
34688,0.0
117239,0.0
127065,1.0
15706,1.0
9822,2.0
95288,2.0
42379,0.0
56216,1.0
34597,0.0
40405,0.0
33011,1.0
143315,2.0
59160,0.0
98701,1.0
40244,2.0
15368,2.0
136591,2.0
16605,1.0
79110,2.0
58002,0.0
95196,0.0
27538,0.0
90587,1.0
13042,0.0
52278,1.0
9215,2.0
95314,2.0
72313,2.0
140504,2.0
118416,2.0
153250,2.0
142655,2.0
68024,2.0
133244,2.0
150271,1.0
116579,0.0
29721,0.0
82593,0.0
14229,0.0
69357,1.0
108023,1.0
55522,1.0
113446,2.0
11190,1.0
56663,0.0
38826,0.0
119767,2.0
44760,2.0
77507,0.0
144488,1.0
7224,1.0
18180,2.0
91614,1.0
139711,2.0
33535,1.0
110071,2.0
116853,2.0
103236,2.0
90742,0.0
61140,0.0
123066,2.0
139774,0.0
98793,2.0
35707,2.0
126576,2.0
35508,0.0
10909,0.0
21633,0.0
14015,0.0
87432,0.0
110470,0.0
94798,2.0
45583,1.0
137280,2.0
112076,1.0
93309,1.0
61320,0.0
30993,2.0
79380,1.0
151950,2.0
22254,0.0
52737,1.0
42168,2.0
71521,2.0
98411,0.0
37722,0.0
112799,2.0
61761,2.0
112944,2.0
117968,2.0
75260,1.0
119820,2.0
12068,2.0
100236,1.0
60610,2.0
16824,1.0
116063,1.0
63272,1.0
32265,1.0
25405,2.0
131407,1.0
82606,0.0
44252,2.0
83191,2.0
48476,2.0
85271,2.0
50880,1.0
14514,1.0
22597,0.0
104576,1.0
37278,0.0
79752,2.0
143700,0.0
146268,0.0
18198,0.0
13086,2.0
74697,2.0
70402,0.0
65905,1.0
27589,1.0
25307,2.0
141565,1.0
30060,2.0
116337,0.0
134903,1.0
112813,0.0
71915,2.0
63643,2.0
140437,1.0
52787,1.0
107911,1.0
63489,1.0
43892,1.0
38118,2.0
117781,2.0
61986,1.0
122013,1.0
153994,2.0
113965,1.0
133749,1.0
115999,2.0
9249,2.0
140245,2.0
71159,0.0
129356,2.0
133213,2.0
127182,1.0
71125,2.0
44147,1.0
66979,0.0
70729,1.0
68302,2.0
75791,2.0
80579,1.0
120721,1.0
142741,1.0
128924,0.0
51613,0.0
95533,2.0
98514,2.0
25254,0.0
15346,1.0
24385,1.0
6320,1.0
7033,2.0
119785,1.0
138205,0.0
93295,2.0
145089,2.0
143135,0.0
109233,2.0
89317,1.0
105730,2.0
121652,1.0
71855,0.0
43518,1.0
55005,0.0
139426,2.0
71700,0.0
51379,1.0
125545,1.0
20527,2.0
89100,2.0
5806,2.0
91093,1.0
13508,0.0
114813,2.0
82391,2.0
108490,1.0
149602,0.0
43987,2.0
36116,1.0
36609,1.0
9177,0.0
5904,0.0
74646,2.0
122578,2.0
149579,1.0
25688,2.0
132715,0.0
120200,2.0
67459,1.0
128136,2.0
144169,1.0
148067,1.0
135775,1.0
121008,1.0
13195,2.0
76367,0.0
44243,2.0
9755,2.0
137250,2.0
77923,2.0
75226,2.0
66443,2.0
121220,1.0
53317,1.0
72563,0.0
108390,2.0
154458,1.0
14538,0.0
148341,1.0
23914,2.0
15336,2.0
118041,1.0
64914,2.0
63031,0.0
72265,1.0
51825,2.0
38527,1.0
139969,1.0
120236,1.0
76364,0.0
137707,2.0
149761,1.0
74904,0.0
58825,2.0
70079,2.0
45659,2.0
61316,0.0
40500,0.0
105392,2.0
129563,0.0
5865,1.0
21562,1.0
9921,1.0
123118,2.0
27504,1.0
133942,1.0
148595,2.0
93095,0.0
35113,1.0
70392,2.0
136905,2.0
59340,2.0
33097,1.0
90636,2.0
122648,2.0
33814,2.0
14180,0.0
141211,2.0
115617,1.0
93883,2.0
130056,0.0
40560,0.0
133513,0.0
106232,2.0
117959,2.0
77493,0.0
126672,2.0
108223,1.0
14071,0.0
83437,0.0
14065,2.0
98425,2.0
24598,2.0
24440,2.0
18503,2.0
49379,2.0
45024,1.0
145459,1.0
11768,2.0
150115,1.0
141307,2.0
152941,2.0
67211,0.0
20551,2.0
118103,2.0
146598,0.0
142345,2.0
84980,0.0
5899,0.0
29232,0.0
128671,1.0
80363,0.0
140900,2.0
25223,2.0
144777,2.0
68119,0.0
54791,2.0
38419,1.0
147258,2.0
66767,1.0
143468,1.0
88669,0.0
38983,0.0
20530,2.0
130544,2.0
53349,0.0
76065,2.0
22789,1.0
62904,2.0
154950,1.0
82941,2.0
47652,1.0
125899,1.0
75180,0.0
133753,1.0
59172,2.0
125889,0.0
114900,0.0
83903,1.0
121759,0.0
146604,0.0
135610,2.0
107386,1.0
148688,2.0
127172,0.0
127656,1.0
101036,0.0
39299,1.0
92133,2.0
88832,2.0
69373,0.0
21324,1.0
109499,0.0
71226,1.0
90271,2.0
120402,1.0
133739,2.0
135299,2.0
152470,1.0
135234,1.0
143827,2.0
104914,0.0
131456,2.0
63073,1.0
21836,2.0
133339,0.0
61237,1.0
136104,1.0
150564,2.0
111969,1.0
41866,1.0
15955,0.0
23324,0.0
22141,1.0
39406,0.0
61991,2.0
27176,2.0
78021,1.0
32274,2.0
91260,0.0
65603,2.0
46631,2.0
61404,1.0
14887,0.0
54382,2.0
23532,2.0
94908,2.0
102467,1.0
154545,0.0
48825,0.0
77505,0.0
84946,1.0
23637,0.0
18490,2.0
128519,0.0
143948,0.0
141235,0.0
138466,2.0
43415,2.0
15558,1.0
26803,2.0
150812,2.0
137506,2.0
105659,0.0
122457,2.0
17281,1.0
81157,1.0
139055,2.0
125048,2.0
123228,1.0
109056,1.0
123200,2.0
79447,2.0
11551,1.0
66691,1.0
15673,1.0
88860,2.0
107736,2.0
111875,1.0
50374,0.0
111321,1.0
107913,1.0
99057,0.0
12222,1.0
154595,0.0
101640,2.0
39253,0.0
10304,1.0
91211,2.0
42883,2.0
11094,1.0
74256,0.0
74707,0.0
123697,1.0
13843,2.0
118725,1.0
121650,1.0
72384,2.0
83710,0.0
70710,0.0
29612,2.0
108919,0.0
56694,2.0
79904,2.0
91689,1.0
100938,0.0
133735,2.0
12955,0.0
10338,1.0
116687,0.0
144961,1.0
102601,1.0
127801,1.0
54864,2.0
126373,2.0
96462,2.0
110784,2.0
32170,1.0
9240,0.0
71732,1.0
51973,1.0
13458,1.0
59445,2.0
87216,2.0
50365,0.0
113040,1.0
75366,1.0
106187,2.0
35423,2.0
11672,1.0
112197,1.0
132188,2.0
93618,1.0
21059,1.0
18996,1.0
84870,0.0
39733,2.0
81995,0.0
19680,1.0
62232,0.0
148197,2.0
91870,1.0
119888,0.0
92748,2.0
130416,2.0
111705,1.0
125625,2.0
129685,1.0
51168,2.0
140407,2.0
37800,2.0
128675,1.0
32347,1.0
15031,0.0
113027,0.0
9931,2.0
31785,2.0
96080,2.0
140589,1.0
104627,1.0
48068,1.0
153803,2.0
146220,2.0
78498,2.0
154388,2.0
25581,1.0
106485,0.0
58126,1.0
113041,1.0
134182,2.0
109004,0.0
130465,0.0
108405,2.0
14687,1.0
17372,0.0
134803,2.0
149327,2.0
40081,0.0
15516,1.0
86874,0.0
144620,1.0
128190,1.0
85056,2.0
105840,2.0
145856,1.0
48910,0.0
89040,2.0
74911,1.0
74229,2.0
61175,1.0
92593,2.0
106988,1.0
92466,2.0
143891,1.0
141697,0.0
7429,1.0
21588,0.0
110868,2.0
44361,0.0
14649,2.0
87321,2.0
41552,0.0
9947,2.0
74881,1.0
143278,1.0
111816,1.0
100149,2.0
75814,2.0
123666,2.0
70632,2.0
154328,1.0
23398,1.0
41039,1.0
7026,2.0
26732,2.0
136846,0.0
122025,1.0
79304,1.0
89521,1.0
13296,2.0
24541,1.0
32821,0.0
116400,2.0
145602,1.0
92518,0.0
146857,1.0
86756,0.0
147792,2.0
26841,0.0
134998,0.0
60240,1.0
12588,0.0
28908,1.0
10246,2.0
138067,0.0
145308,2.0
57334,2.0
118605,2.0
62614,1.0
101106,1.0
78394,0.0
110647,0.0
104768,0.0
130137,1.0
48765,2.0
66906,1.0
85029,2.0
140550,1.0
123067,2.0
128276,2.0
81549,1.0
65601,2.0
38797,1.0
33840,2.0
147132,2.0
107484,0.0
113748,0.0
110949,0.0
135607,2.0
101634,2.0
10596,1.0
63937,2.0
147730,2.0
83819,0.0
108369,1.0
145472,0.0
106989,1.0
45043,2.0
152347,2.0
10255,0.0
47231,2.0
58165,1.0
102394,2.0
147486,2.0
16343,1.0
121381,0.0
63349,2.0
17615,2.0
50986,2.0
67494,1.0
30001,2.0
136038,2.0
32641,1.0
76523,2.0
69612,1.0
45636,1.0
34860,0.0
133914,1.0
37176,0.0
111897,1.0
125928,0.0
35120,1.0
111552,2.0
130902,2.0
18385,2.0
139389,0.0
42935,0.0
122638,1.0
141442,1.0
70991,2.0
142014,2.0
32761,2.0
155544,1.0
87032,2.0
154008,2.0
65719,2.0
148231,2.0
125914,1.0
126176,0.0
10090,0.0
17959,1.0
42445,1.0
99943,1.0
74530,2.0
90598,1.0
34774,2.0
60068,2.0
69371,0.0
142294,0.0
33033,2.0
142410,0.0
127488,2.0
23109,0.0
109319,0.0
98737,1.0
87874,2.0
24524,2.0
141342,2.0
84823,1.0
121064,1.0
141021,2.0
72453,1.0
20219,2.0
97506,2.0
88967,1.0
132726,2.0
65934,2.0
147249,2.0
85463,0.0
6780,1.0
56311,0.0
119783,1.0
147419,2.0
31302,0.0
18636,0.0
119624,2.0
155191,2.0
154675,1.0
45944,2.0
64176,0.0
111323,1.0
89889,2.0
45409,1.0
94580,2.0
100499,2.0
50034,2.0
22498,1.0
123273,1.0
50538,1.0
18910,1.0
43907,1.0
9372,1.0
153042,2.0
130747,2.0
38167,2.0
66596,1.0
152924,1.0
115555,0.0
60511,2.0
106090,1.0
26587,2.0
91782,2.0
152479,2.0
76189,0.0
66166,2.0
50467,2.0
68485,2.0
36874,1.0
32435,2.0
48236,1.0
25161,2.0
151650,1.0
52879,0.0
125146,2.0
16762,0.0
33166,2.0
16512,1.0
47491,1.0
82424,1.0
56850,2.0
154150,2.0
124940,1.0
80028,2.0
87546,2.0
134916,2.0
120264,0.0
57925,1.0
51060,1.0
149100,1.0
11253,0.0
138666,2.0
65707,2.0
17347,1.0
56983,0.0
52261,2.0
22773,0.0
110228,2.0
60671,1.0
87093,2.0
88345,2.0
30750,2.0
118596,0.0
149168,1.0
77169,1.0
79067,0.0
7920,1.0
66080,1.0
64256,2.0
13920,0.0
77136,1.0
43728,0.0
65228,2.0
35482,2.0
136352,2.0
21236,1.0
110185,2.0
68970,0.0
44652,2.0
143383,2.0
30547,2.0
96313,2.0
124919,2.0
103590,1.0
14289,0.0
27948,1.0
74544,0.0
48079,2.0
66548,0.0
114851,0.0
55832,1.0
142596,2.0
73355,2.0
80701,1.0
62892,1.0
76918,1.0
80767,1.0
106726,0.0
79507,1.0
123634,2.0
66008,1.0
9541,2.0
117885,2.0
103725,1.0
97464,0.0
98182,0.0
5676,2.0
119292,2.0
126684,1.0
95682,2.0
49294,0.0
65816,1.0
68579,1.0
91369,0.0
89578,0.0
106837,0.0
147210,2.0
9814,0.0
33366,2.0
111815,1.0
79320,0.0
28340,1.0
40207,2.0
34357,2.0
85846,0.0
107004,2.0
120475,2.0
38515,2.0
113180,2.0
140989,1.0
42312,2.0
153115,1.0
52375,2.0
42347,0.0
49290,0.0
22561,0.0
72180,0.0
8529,1.0
23047,2.0
57810,1.0
136392,2.0
98745,0.0
133415,0.0
14017,0.0
32785,2.0
17373,0.0
116485,1.0
90968,2.0
123683,1.0
148304,2.0
126625,2.0
70284,2.0
149998,1.0
152959,2.0
127943,1.0
92577,1.0
152097,2.0
23242,1.0
82422,1.0
120886,2.0
94003,1.0
47460,1.0
101719,1.0
103292,1.0
130566,2.0
25424,2.0
86758,0.0
47953,1.0
131623,2.0
7916,1.0
25057,2.0
79266,1.0
49125,2.0
33505,1.0
125135,1.0
29603,2.0
49007,2.0
44257,2.0
8773,2.0
88376,0.0
51121,1.0
33035,2.0
124079,1.0
127618,0.0
102333,0.0
10369,2.0
86466,2.0
49808,1.0
53902,2.0
32353,1.0
84586,0.0
106747,0.0
10424,0.0
108597,2.0
79594,2.0
95634,2.0
120693,0.0
49692,2.0
68805,0.0
10572,0.0
124278,2.0
94459,0.0
9504,2.0
148650,2.0
42972,2.0
73692,2.0
56675,0.0
32623,0.0
127494,2.0
115701,2.0
17783,1.0
121027,1.0
100198,0.0
18441,2.0
7115,0.0
119483,1.0
7686,1.0
15943,1.0
78126,1.0
127388,1.0
139727,2.0
128647,2.0
13151,1.0
11721,1.0
141358,2.0
152778,2.0
42262,2.0
91604,1.0
145105,1.0
88474,2.0
60776,2.0
106967,1.0
62673,2.0
29110,1.0
123991,2.0
69865,1.0
81552,1.0
84690,1.0
14807,2.0
87205,2.0
54958,0.0
137014,0.0
59148,2.0
26000,0.0
112681,2.0
68051,1.0
140710,0.0
94207,2.0
30561,2.0
45007,2.0
76992,2.0
25849,1.0
76219,0.0
66060,1.0
136702,2.0
66984,0.0
36858,1.0
101617,2.0
70687,1.0
149623,2.0
23170,2.0
53012,2.0
38759,0.0
144044,2.0
146697,2.0
29999,2.0
119688,0.0
14638,0.0
36415,2.0
26756,0.0
80070,1.0
54647,1.0
138846,1.0
31632,1.0
19986,2.0
48330,2.0
137145,2.0
30046,1.0
112572,1.0
15145,1.0
116002,2.0
59545,0.0
97583,2.0
65485,0.0
103086,1.0
128910,2.0
105186,1.0
22715,2.0
139104,2.0
155568,1.0
65563,2.0
16075,2.0
117695,0.0
118891,0.0
71694,0.0
113010,1.0
89158,1.0
49986,2.0
146324,2.0
135944,0.0
45426,0.0
90874,0.0
56060,2.0
41544,0.0
125396,2.0
18354,1.0
9072,0.0
39657,1.0
32999,2.0
110064,1.0
61268,2.0
95553,2.0
36009,2.0
82018,1.0
151437,1.0
118110,1.0
152579,0.0
49209,0.0
23868,1.0
12547,2.0
136391,2.0
60441,1.0
132654,0.0
71209,1.0
135309,2.0
103893,0.0
152085,2.0
69370,0.0
14877,1.0
139429,2.0
136376,2.0
101791,1.0
17401,2.0
107110,0.0
38336,2.0
129811,0.0
98159,2.0
15361,2.0
73938,0.0
71398,1.0
53519,2.0
20758,2.0
142330,0.0
144702,2.0
43365,2.0
40355,0.0
25321,2.0
51011,2.0
110634,0.0
91892,2.0
109800,2.0
93529,2.0
59076,2.0
59949,0.0
51805,1.0
67392,2.0
94402,0.0
47457,1.0
50964,1.0
11855,2.0
106125,2.0
121602,1.0
101550,1.0
44640,1.0
140124,1.0
83805,0.0
139604,1.0
55305,2.0
20569,2.0
84163,2.0
73247,1.0
89903,0.0
99358,0.0
101470,1.0
121170,1.0
102691,0.0
25165,2.0
117141,2.0
148777,1.0
86112,0.0
135586,1.0
141481,2.0
59388,2.0
99492,2.0
138493,1.0
50113,0.0
73939,0.0
11987,1.0
99956,0.0
6505,0.0
40476,0.0
86398,1.0
116994,1.0
23184,0.0
35975,0.0
15695,1.0
47696,2.0
46536,2.0
94245,1.0
63283,1.0
126585,2.0
56113,0.0
39007,2.0
48480,2.0
113638,2.0
26432,1.0
86311,1.0
56314,0.0
139907,1.0
116888,1.0
52472,1.0
30464,1.0
115487,0.0
152653,2.0
22453,0.0
11384,2.0
46436,2.0
43213,2.0
49879,2.0
32649,1.0
142233,0.0
114284,2.0
53576,1.0
46016,2.0
110936,0.0
46867,0.0
6937,2.0
143683,0.0
85964,1.0
101891,2.0
55494,0.0
83767,1.0
75320,2.0
153203,2.0
99865,1.0
103363,0.0
116646,1.0
32039,1.0
86058,2.0
107022,2.0
154153,2.0
101542,0.0
111596,2.0
19045,2.0
45048,2.0
15142,1.0
52823,1.0
20795,0.0
121294,2.0
45345,1.0
35670,2.0
150486,0.0
115786,2.0
25977,2.0
78457,1.0
69033,2.0
109595,1.0
55794,0.0
153397,1.0
118140,2.0
80766,1.0
63679,1.0
52065,2.0
76355,1.0
74830,2.0
23041,0.0
127509,2.0
149670,1.0
43760,2.0
45925,1.0
69731,2.0
143329,1.0
143445,1.0
115512,2.0
60649,1.0
125047,2.0
41926,1.0
11456,2.0
131953,1.0
85813,1.0
57949,1.0
13451,1.0
20711,0.0
23322,2.0
50370,0.0
57911,1.0
22963,0.0
140653,1.0
9512,1.0
134587,2.0
132776,1.0
53005,2.0
9358,2.0
119328,0.0
95088,0.0
74808,2.0
143209,2.0
155267,1.0
90140,0.0
114799,1.0
151894,0.0
61244,2.0
60859,1.0
22883,1.0
81318,2.0
95371,0.0
98098,1.0
141121,1.0
85112,2.0
65060,0.0
108344,2.0
108612,0.0
80706,2.0
60306,1.0
140905,2.0
72455,1.0
91152,1.0
21984,1.0
18143,0.0
50527,0.0
75910,2.0
94788,0.0
8696,1.0
63911,2.0
31939,0.0
125853,0.0
11172,2.0
58686,0.0
121699,2.0
39144,1.0
112830,2.0
102059,2.0
68047,1.0
34536,2.0
111132,0.0
107061,1.0
114022,2.0
20917,2.0
82653,2.0
114633,0.0
27335,2.0
124977,1.0
100760,0.0
13650,0.0
82189,2.0
153069,2.0
98394,2.0
74362,2.0
17743,1.0
100749,2.0
68519,1.0
136608,2.0
142149,2.0
87393,1.0
84705,0.0
54732,1.0
75030,1.0
103462,0.0
84420,0.0
125242,0.0
50444,1.0
153055,1.0
70676,0.0
107989,2.0
60006,2.0
118869,2.0
93011,1.0
77455,2.0
93361,1.0
31595,1.0
76499,1.0
95809,2.0
136618,2.0
67657,1.0
153009,1.0
134850,0.0
138241,2.0
150235,1.0
133499,1.0
119936,2.0
75489,1.0
62096,2.0
147106,2.0
64110,2.0
42828,2.0
57912,1.0
150685,1.0
26292,0.0
27274,1.0
51979,1.0
76273,2.0
122830,1.0
127940,1.0
129030,1.0
41591,1.0
61451,1.0
35166,0.0
86544,1.0
5855,0.0
38098,1.0
154041,1.0
67364,1.0
113133,2.0
16567,1.0
56180,0.0
25002,1.0
109475,1.0
150361,1.0
55679,2.0
90778,0.0
46746,0.0
79462,0.0
37764,2.0
112992,2.0
85055,2.0
118573,2.0
31438,1.0
65686,0.0
69524,1.0
110232,2.0
144246,0.0
154117,0.0
104460,2.0
129930,1.0
39407,0.0
125505,1.0
49039,0.0
111973,1.0
130162,1.0
111720,0.0
11747,1.0
73302,1.0
41724,1.0
93620,1.0
25116,1.0
83221,1.0
43054,0.0
72636,2.0
102223,2.0
82044,2.0
41796,0.0
118428,1.0
15165,0.0
75120,2.0
86076,0.0
59395,1.0
78611,1.0
16917,2.0
81624,0.0
83793,1.0
127861,2.0
54463,1.0
121846,2.0
112678,2.0
86276,1.0
28415,0.0
65468,0.0
78726,0.0
26964,1.0
15779,0.0
47352,1.0
56713,1.0
106834,0.0
9046,0.0
77519,0.0
18840,0.0
75973,1.0
151297,0.0
51393,2.0
126301,0.0
48524,2.0
88221,1.0
53396,2.0
92617,2.0
75908,2.0
14962,2.0
125544,1.0
130259,1.0
13715,2.0
83719,2.0
91015,0.0
90864,0.0
142355,2.0
69344,0.0
50208,2.0
6897,1.0
29808,2.0
32287,2.0
104255,0.0
78824,1.0
99224,1.0
122412,2.0
55128,2.0
147571,2.0
97159,1.0
97200,0.0
100655,1.0
80195,2.0
120131,2.0
107601,1.0
151342,1.0
34081,1.0
17924,1.0
111165,2.0
57884,1.0
84922,0.0
61873,1.0
112655,1.0
96450,1.0
155563,1.0
75574,2.0
110468,0.0
53976,2.0
55617,1.0
16413,0.0
64338,2.0
83472,2.0
149492,1.0
126275,2.0
134194,0.0
129630,0.0
132488,2.0
96325,0.0
51995,2.0
17208,0.0
92254,1.0
100953,1.0
81390,1.0
23000,0.0
70952,0.0
148438,0.0
117523,2.0
48417,1.0
20412,1.0
124518,1.0
127369,2.0
44887,2.0
99248,1.0
62266,2.0
27980,2.0
74854,2.0
32220,1.0
56682,2.0
8840,1.0
124544,1.0
25051,2.0
20028,0.0
49686,2.0
80663,2.0
91848,1.0
149197,1.0
119854,2.0
139291,1.0
56985,0.0
148086,2.0
105551,1.0
88782,1.0
89347,0.0
50928,0.0
28307,1.0
51276,1.0
78154,0.0
135716,1.0
66010,1.0
69655,1.0
146022,0.0
110638,0.0
24901,0.0
98192,1.0
99418,2.0
119600,2.0
44686,1.0
99226,1.0
37102,2.0
67378,0.0
35626,2.0
136137,0.0
12366,0.0
29814,2.0
78596,1.0
14457,0.0
69191,0.0
73351,2.0
78379,2.0
13849,0.0
127919,0.0
75709,1.0
144091,2.0
103873,0.0
152325,1.0
109255,2.0
10341,1.0
133247,2.0
99515,1.0
18234,0.0
11996,0.0
20767,0.0
37392,1.0
95112,0.0
61860,0.0
10441,1.0
66105,0.0
119771,2.0
86514,0.0
36297,1.0
61040,1.0
40798,1.0
105366,2.0
66823,2.0
50502,1.0
86555,0.0
58174,2.0
126538,1.0
50052,0.0
14793,2.0
37950,0.0
114612,1.0
141563,1.0
48751,1.0
140623,2.0
140973,2.0
119444,2.0
100233,1.0
65362,0.0
48121,0.0
147481,1.0
152782,2.0
51718,0.0
142770,2.0
126597,1.0
82556,1.0
129297,2.0
59626,2.0
87894,0.0
143650,2.0
12824,1.0
95555,2.0
88988,0.0
13128,0.0
31062,0.0
125602,1.0
129633,0.0
89517,1.0
42804,0.0
83832,2.0
109906,1.0
122985,2.0
68365,2.0
55919,0.0
133674,2.0
117131,0.0
19811,1.0
101072,2.0
76776,1.0
152615,2.0
11936,0.0
135538,2.0
91583,2.0
142159,2.0
28945,0.0
62471,1.0
6480,2.0
43134,2.0
114730,2.0
49830,0.0
87673,1.0
133231,2.0
54001,2.0
46235,2.0
96679,1.0
7603,1.0
148991,1.0
60997,2.0
69433,1.0
68938,2.0
109147,2.0
138780,0.0
105265,2.0
107951,2.0
55691,0.0
116098,2.0
41469,2.0
137433,0.0
117335,1.0
13603,0.0
10122,1.0
111225,0.0
117452,0.0
119998,2.0
32754,2.0
98124,0.0
98718,0.0
75023,2.0
50961,1.0
74817,2.0
126217,0.0
145428,1.0
131518,0.0
102623,2.0
98781,2.0
125507,1.0
117574,1.0
86184,1.0
85338,2.0
118620,1.0
9642,2.0
84825,1.0
22424,2.0
122325,1.0
8084,2.0
149707,1.0
34509,2.0
53490,1.0
69642,1.0
101076,2.0
24549,2.0
144765,0.0
50773,1.0
115485,0.0
106042,2.0
76962,1.0
76486,1.0
133218,1.0
136291,2.0
124390,2.0
41310,2.0
108493,1.0
13638,1.0
131467,0.0
63673,1.0
95480,2.0
12083,0.0
54082,1.0
143627,2.0
59023,1.0
89855,2.0
146217,2.0
71730,1.0
137466,2.0
148931,0.0
58692,0.0
61987,2.0
71506,1.0
100446,1.0
100866,2.0
36348,0.0
66476,2.0
39275,0.0
51081,2.0
126311,1.0
48515,2.0
31182,2.0
89196,2.0
128041,0.0
16074,2.0
78418,1.0
58956,2.0
17878,1.0
83975,2.0
105082,1.0
85609,1.0
49296,0.0
41470,2.0
126613,0.0
29852,1.0
116952,2.0
8143,1.0
23756,2.0
89862,1.0
41382,2.0
103904,1.0
93946,1.0
54500,0.0
69421,1.0
89399,2.0
144973,2.0
22941,2.0
95336,0.0
112631,1.0
87132,2.0
145653,2.0
141991,1.0
59190,1.0
102030,2.0
10645,0.0
48237,1.0
90646,2.0
9909,2.0
90155,1.0
68851,1.0
133904,1.0
34945,2.0
153894,2.0
148521,1.0
147262,2.0
45385,0.0
107473,2.0
95771,1.0
96330,1.0
135515,2.0
93024,0.0
152485,2.0
136074,0.0
152193,2.0
110086,1.0
90995,2.0
99706,1.0
107793,2.0
86890,2.0
47665,1.0
79616,1.0
130424,1.0
44948,0.0
69126,2.0
23925,1.0
22739,1.0
106498,0.0
7104,2.0
113300,1.0
144823,0.0
125936,1.0
104603,2.0
82260,2.0
122505,2.0
29219,1.0
79045,0.0
136477,2.0
153166,2.0
14720,2.0
95016,1.0
26437,1.0
14816,2.0
42102,2.0
91556,2.0
128421,0.0
119973,1.0
35085,2.0
33394,1.0
66392,2.0
46868,0.0
96633,2.0
72371,0.0
18499,2.0
87752,2.0
58426,1.0
51214,1.0
83755,2.0
149058,1.0
35375,2.0
43750,0.0
80288,1.0
151854,1.0
53521,2.0
98951,2.0
135057,0.0
119131,0.0
45238,2.0
85570,2.0
55302,2.0
44024,0.0
154434,1.0
58966,2.0
94411,2.0
121736,1.0
128665,1.0
94339,2.0
44900,0.0
100321,2.0
24528,2.0
20063,1.0
112081,1.0
112391,0.0
56914,1.0
80159,2.0
155459,2.0
132366,1.0
62361,0.0
151537,0.0
75001,0.0
150402,0.0
31284,0.0
87455,1.0
120480,2.0
72740,1.0
102119,1.0
86313,1.0
107684,2.0
14420,1.0
123127,2.0
17578,2.0
21186,0.0
14769,2.0
12937,1.0
108116,2.0
66944,1.0
100848,0.0
53772,1.0
115259,0.0
79675,1.0
133585,1.0
13651,0.0
32349,1.0
76411,1.0
39673,0.0
34234,1.0
24009,0.0
51249,0.0
39669,0.0
119502,0.0
11903,0.0
67050,2.0
148416,2.0
59634,0.0
30252,1.0
144609,2.0
59567,1.0
77576,1.0
6561,2.0
109633,2.0
153589,2.0
111021,1.0
133933,2.0
33083,2.0
52713,2.0
53612,1.0
147574,2.0
84668,2.0
56840,2.0
153057,1.0
75931,1.0
20435,1.0
39948,2.0
147582,1.0
133724,1.0
109741,1.0
137724,0.0
38312,1.0
132234,1.0
29830,1.0
133365,0.0
8926,1.0
33202,0.0
92190,0.0
48143,1.0
66515,2.0
65373,0.0
151879,1.0
62041,2.0
86473,2.0
44386,1.0
16987,2.0
105283,0.0
53277,1.0
56185,0.0
76940,0.0
102613,2.0
9502,2.0
113517,0.0
76018,2.0
81226,2.0
146636,2.0
63356,1.0
35227,2.0
92228,1.0
41349,1.0
149577,1.0
146089,1.0
140951,2.0
83917,1.0
109236,2.0
132779,1.0
45018,1.0
91224,2.0
102152,0.0
90702,2.0
70572,0.0
44611,0.0
121727,0.0
8095,0.0
44408,2.0
61039,1.0
82806,2.0
141259,0.0
50626,1.0
52295,0.0
22249,2.0
123786,2.0
51919,2.0
82762,2.0
80773,1.0
60886,0.0
118278,2.0
12301,1.0
31378,2.0
22861,1.0
73820,2.0
49573,2.0
112247,1.0
94680,1.0
144836,0.0
126464,0.0
17996,1.0
64175,0.0
32890,2.0
10183,1.0
122471,1.0
141696,0.0
33465,1.0
55195,2.0
60754,1.0
68245,1.0
13004,0.0
69741,1.0
41276,1.0
116396,2.0
67675,1.0
104266,2.0
26036,2.0
79153,2.0
16387,1.0
28967,0.0
16584,1.0
138923,1.0
34392,2.0
149002,1.0
141608,1.0
149311,1.0
139904,1.0
115426,2.0
100425,2.0
130904,2.0
81798,2.0
149961,1.0
130860,1.0
84035,0.0
155118,2.0
67424,2.0
129944,2.0
133764,0.0
130603,1.0
13914,0.0
143413,2.0
