ID,Credit_Score
115975,Standard
155336,Standard
66719,Standard
76787,Standard
125506,Poor
145188,Standard
15882,Good
17661,Poor
39565,Poor
99286,Standard
16211,Poor
47785,Standard
117762,Standard
30504,Standard
111258,Good
34075,Poor
135024,Good
15900,Standard
153059,Poor
102465,Poor
85992,Standard
52243,Poor
148920,Good
6850,Standard
72853,Standard
14265,Standard
116060,Poor
47100,Poor
127232,Standard
33573,Standard
17851,Standard
136496,Poor
54601,Poor
107039,Poor
73233,Standard
115291,Standard
113168,Standard
36882,Poor
117659,Poor
43765,Standard
67800,Poor
17580,Standard
40722,Standard
14593,Standard
43986,Standard
82270,Good
85386,Standard
99131,Standard
124458,Standard
134567,Standard
5637,Good
101898,Standard
129301,Standard
26171,Poor
33684,Poor
8408,Standard
106616,Good
27517,Poor
28753,Standard
65353,Poor
137070,Standard
113017,Poor
104203,Poor
132444,Good
62190,Good
138660,Standard
53221,Standard
27997,Standard
69169,Standard
154554,Good
22727,Good
96381,Standard
140149,Poor
79039,Standard
137718,Good
74179,Good
34688,Standard
117239,Good
127065,Poor
15706,Poor
9822,Standard
95288,Standard
42379,Good
56216,Poor
34597,Good
40405,Good
33011,Good
143315,Standard
59160,Good
98701,Poor
40244,Standard
15368,Standard
136591,Standard
16605,Poor
79110,Standard
58002,Good
95196,Standard
27538,Standard
90587,Poor
13042,Standard
52278,Poor
9215,Standard
95314,Poor
72313,Standard
140504,Standard
118416,Standard
153250,Standard
142655,Standard
68024,Standard
133244,Standard
150271,Standard
116579,Poor
29721,Standard
82593,Good
14229,Good
69357,Poor
108023,Poor
55522,Poor
113446,Standard
11190,Poor
56663,Good
38826,Good
119767,Standard
44760,Standard
77507,Standard
144488,Poor
7224,Poor
18180,Standard
91614,Poor
139711,Standard
33535,Poor
110071,Poor
116853,Standard
103236,Standard
90742,Good
61140,Standard
123066,Standard
139774,Good
98793,Standard
35707,Standard
126576,Standard
35508,Good
10909,Good
21633,Good
14015,Good
87432,Standard
110470,Good
94798,Standard
45583,Poor
137280,Standard
112076,Poor
93309,Standard
61320,Standard
30993,Standard
79380,Poor
151950,Standard
22254,Good
52737,Poor
42168,Poor
71521,Standard
98411,Good
37722,Good
112799,Standard
61761,Standard
112944,Standard
117968,Standard
75260,Poor
119820,Standard
12068,Standard
100236,Standard
60610,Standard
16824,Standard
116063,Poor
63272,Standard
32265,Poor
25405,Standard
131407,Poor
82606,Standard
44252,Standard
83191,Standard
48476,Standard
85271,Standard
50880,Poor
14514,Poor
22597,Standard
104576,Poor
37278,Good
79752,Standard
143700,Good
146268,Good
18198,Standard
13086,Standard
74697,Standard
70402,Standard
65905,Poor
27589,Poor
25307,Standard
141565,Poor
30060,Standard
116337,Good
134903,Poor
112813,Good
71915,Standard
63643,Standard
140437,Poor
52787,Poor
107911,Poor
63489,Poor
43892,Poor
38118,Standard
117781,Standard
61986,Poor
122013,Poor
153994,Standard
113965,Standard
133749,Poor
115999,Standard
9249,Standard
140245,Standard
71159,Good
129356,Standard
133213,Standard
127182,Poor
71125,Standard
44147,Standard
66979,Good
70729,Poor
68302,Standard
75791,Standard
80579,Poor
120721,Poor
142741,Poor
128924,Good
51613,Good
95533,Standard
98514,Standard
25254,Good
15346,Poor
24385,Good
6320,Poor
7033,Standard
119785,Poor
138205,Standard
93295,Standard
145089,Good
143135,Standard
109233,Good
89317,Standard
105730,Standard
121652,Good
71855,Good
43518,Poor
55005,Standard
139426,Good
71700,Good
51379,Poor
125545,Poor
20527,Standard
89100,Standard
5806,Standard
91093,Poor
13508,Good
114813,Standard
82391,Standard
108490,Poor
149602,Good
43987,Standard
36116,Poor
36609,Poor
9177,Standard
5904,Standard
74646,Standard
122578,Standard
149579,Standard
25688,Standard
132715,Good
120200,Good
67459,Poor
128136,Good
144169,Poor
148067,Standard
135775,Poor
121008,Poor
13195,Standard
76367,Standard
44243,Standard
9755,Standard
137250,Standard
77923,Standard
75226,Good
66443,Standard
121220,Poor
53317,Poor
72563,Good
108390,Standard
154458,Standard
14538,Good
148341,Poor
23914,Standard
15336,Standard
118041,Poor
64914,Standard
63031,Good
72265,Poor
51825,Standard
38527,Poor
139969,Standard
120236,Poor
76364,Standard
137707,Standard
149761,Poor
74904,Good
58825,Standard
70079,Standard
45659,Standard
61316,Standard
40500,Good
105392,Standard
129563,Good
5865,Poor
21562,Poor
9921,Poor
123118,Standard
27504,Poor
133942,Poor
148595,Standard
93095,Standard
35113,Poor
70392,Poor
136905,Standard
59340,Standard
33097,Poor
90636,Standard
122648,Standard
33814,Standard
14180,Good
141211,Standard
115617,Standard
93883,Standard
130056,Good
40560,Standard
133513,Good
106232,Standard
117959,Standard
77493,Good
126672,Standard
108223,Poor
14071,Standard
83437,Standard
14065,Standard
98425,Standard
24598,Standard
24440,Standard
18503,Standard
49379,Standard
45024,Poor
145459,Poor
11768,Standard
150115,Poor
141307,Standard
152941,Standard
67211,Standard
20551,Standard
118103,Standard
146598,Standard
142345,Standard
84980,Good
5899,Standard
29232,Good
128671,Poor
80363,Good
140900,Standard
25223,Standard
144777,Standard
68119,Good
54791,Standard
38419,Standard
147258,Standard
66767,Poor
143468,Poor
88669,Standard
38983,Good
20530,Standard
130544,Standard
53349,Good
76065,Standard
22789,Poor
62904,Standard
154950,Poor
82941,Standard
47652,Poor
125899,Poor
75180,Good
133753,Poor
59172,Standard
125889,Good
114900,Good
83903,Poor
121759,Good
146604,Standard
135610,Standard
107386,Poor
148688,Standard
127172,Good
127656,Poor
101036,Good
39299,Poor
92133,Standard
88832,Standard
69373,Good
21324,Poor
109499,Good
71226,Poor
90271,Standard
120402,Poor
133739,Standard
135299,Standard
152470,Poor
135234,Poor
143827,Standard
104914,Good
131456,Good
63073,Poor
21836,Standard
133339,Good
61237,Poor
136104,Standard
150564,Standard
111969,Poor
41866,Poor
15955,Standard
23324,Poor
22141,Poor
39406,Standard
61991,Standard
27176,Standard
78021,Poor
32274,Standard
91260,Good
65603,Standard
46631,Standard
61404,Poor
14887,Standard
54382,Standard
23532,Standard
94908,Standard
102467,Poor
154545,Standard
48825,Standard
77505,Good
84946,Poor
23637,Good
18490,Standard
128519,Good
143948,Good
141235,Standard
138466,Standard
43415,Standard
15558,Poor
26803,Standard
150812,Good
137506,Good
105659,Good
122457,Standard
17281,Poor
81157,Poor
139055,Standard
125048,Good
123228,Poor
109056,Standard
123200,Standard
79447,Standard
11551,Standard
66691,Poor
15673,Poor
88860,Standard
107736,Standard
111875,Poor
50374,Standard
111321,Poor
107913,Poor
99057,Good
12222,Poor
154595,Good
101640,Standard
39253,Good
10304,Good
91211,Poor
42883,Standard
11094,Poor
74256,Good
74707,Standard
123697,Poor
13843,Standard
118725,Poor
121650,Good
72384,Standard
83710,Standard
70710,Standard
29612,Standard
108919,Standard
56694,Standard
79904,Standard
91689,Poor
100938,Good
133735,Standard
12955,Good
10338,Poor
116687,Good
144961,Standard
102601,Poor
127801,Poor
54864,Standard
126373,Standard
96462,Standard
110784,Standard
32170,Standard
9240,Standard
71732,Poor
51973,Poor
13458,Poor
59445,Standard
87216,Standard
50365,Good
113040,Poor
75366,Poor
106187,Standard
35423,Good
11672,Standard
112197,Poor
132188,Standard
93618,Poor
21059,Poor
18996,Standard
84870,Good
39733,Standard
81995,Standard
19680,Poor
62232,Good
148197,Standard
91870,Poor
119888,Good
92748,Good
130416,Good
111705,Standard
125625,Standard
129685,Poor
51168,Standard
140407,Good
37800,Standard
128675,Poor
32347,Standard
15031,Standard
113027,Standard
9931,Standard
31785,Standard
96080,Poor
140589,Good
104627,Poor
48068,Poor
153803,Standard
146220,Standard
78498,Good
154388,Standard
25581,Poor
106485,Good
58126,Poor
113041,Poor
134182,Standard
109004,Good
130465,Standard
108405,Standard
14687,Good
17372,Standard
134803,Standard
149327,Poor
40081,Good
15516,Poor
86874,Standard
144620,Good
128190,Poor
85056,Standard
105840,Standard
145856,Poor
48910,Good
89040,Standard
74911,Poor
74229,Standard
61175,Good
92593,Standard
106988,Poor
92466,Standard
143891,Poor
141697,Standard
7429,Poor
21588,Good
110868,Standard
44361,Standard
14649,Standard
87321,Standard
41552,Good
9947,Standard
74881,Poor
143278,Poor
111816,Poor
100149,Standard
75814,Standard
123666,Standard
70632,Standard
154328,Poor
23398,Poor
41039,Standard
7026,Standard
26732,Standard
136846,Standard
122025,Poor
79304,Standard
89521,Standard
13296,Standard
24541,Poor
32821,Standard
116400,Standard
145602,Poor
92518,Good
146857,Poor
86756,Standard
147792,Standard
26841,Good
134998,Good
60240,Standard
12588,Standard
28908,Poor
10246,Standard
138067,Good
145308,Standard
57334,Standard
118605,Standard
62614,Poor
101106,Poor
78394,Good
110647,Good
104768,Good
130137,Poor
48765,Standard
66906,Poor
85029,Good
140550,Poor
123067,Standard
128276,Standard
81549,Poor
65601,Standard
38797,Poor
33840,Standard
147132,Standard
107484,Standard
113748,Good
110949,Good
135607,Standard
101634,Standard
10596,Poor
63937,Standard
147730,Standard
83819,Good
108369,Poor
145472,Good
106989,Poor
45043,Standard
152347,Standard
10255,Good
47231,Standard
58165,Poor
102394,Poor
147486,Standard
16343,Poor
121381,Good
63349,Standard
17615,Standard
50986,Standard
67494,Poor
30001,Standard
136038,Standard
32641,Standard
76523,Standard
69612,Standard
45636,Poor
34860,Good
133914,Poor
37176,Good
111897,Poor
125928,Good
35120,Poor
111552,Standard
130902,Poor
18385,Standard
139389,Standard
42935,Standard
122638,Poor
141442,Poor
70991,Standard
142014,Standard
32761,Good
155544,Good
87032,Standard
154008,Standard
65719,Poor
148231,Standard
125914,Standard
126176,Good
10090,Standard
17959,Poor
42445,Poor
99943,Poor
74530,Standard
90598,Poor
34774,Standard
60068,Standard
69371,Good
142294,Good
33033,Standard
142410,Standard
127488,Good
23109,Standard
109319,Good
98737,Standard
87874,Standard
24524,Standard
141342,Standard
84823,Poor
121064,Poor
141021,Standard
72453,Poor
20219,Standard
97506,Standard
88967,Poor
132726,Standard
65934,Standard
147249,Standard
85463,Good
6780,Standard
56311,Good
119783,Poor
147419,Poor
31302,Standard
18636,Standard
119624,Standard
155191,Standard
154675,Standard
45944,Standard
64176,Good
111323,Poor
89889,Standard
45409,Poor
94580,Standard
100499,Standard
50034,Standard
22498,Poor
123273,Poor
50538,Standard
18910,Poor
43907,Poor
9372,Poor
153042,Standard
130747,Standard
38167,Standard
66596,Poor
152924,Poor
115555,Good
60511,Standard
106090,Poor
26587,Standard
91782,Standard
152479,Standard
76189,Good
66166,Standard
50467,Standard
68485,Poor
36874,Poor
32435,Standard
48236,Poor
25161,Standard
151650,Poor
52879,Good
125146,Standard
16762,Standard
33166,Standard
16512,Poor
47491,Standard
82424,Poor
56850,Standard
154150,Poor
124940,Poor
80028,Standard
87546,Standard
134916,Standard
120264,Good
57925,Poor
51060,Poor
149100,Poor
11253,Good
138666,Standard
65707,Standard
17347,Standard
56983,Good
52261,Standard
22773,Standard
110228,Standard
60671,Poor
87093,Standard
88345,Standard
30750,Poor
118596,Good
149168,Standard
77169,Standard
79067,Good
7920,Poor
66080,Poor
64256,Standard
13920,Standard
77136,Poor
43728,Good
65228,Standard
35482,Standard
136352,Standard
21236,Poor
110185,Standard
68970,Good
44652,Standard
143383,Poor
30547,Standard
96313,Standard
124919,Standard
103590,Poor
14289,Good
27948,Poor
74544,Standard
48079,Standard
66548,Good
114851,Good
55832,Good
142596,Standard
73355,Standard
80701,Poor
62892,Standard
76918,Poor
80767,Poor
106726,Good
79507,Poor
123634,Standard
66008,Poor
9541,Standard
117885,Standard
103725,Standard
97464,Standard
98182,Good
5676,Standard
119292,Standard
126684,Poor
95682,Standard
49294,Good
65816,Poor
68579,Poor
91369,Standard
89578,Good
106837,Good
147210,Standard
9814,Standard
33366,Standard
111815,Poor
79320,Standard
28340,Poor
40207,Standard
34357,Standard
85846,Standard
107004,Standard
120475,Standard
38515,Standard
113180,Good
140989,Poor
42312,Standard
153115,Poor
52375,Standard
42347,Good
49290,Good
22561,Good
72180,Good
8529,Poor
23047,Poor
57810,Poor
136392,Standard
98745,Standard
133415,Good
14017,Standard
32785,Standard
17373,Standard
116485,Poor
90968,Standard
123683,Poor
148304,Standard
126625,Good
70284,Standard
149998,Poor
152959,Standard
127943,Poor
92577,Poor
152097,Standard
23242,Poor
82422,Poor
120886,Standard
94003,Poor
47460,Poor
101719,Standard
103292,Poor
130566,Standard
25424,Standard
86758,Standard
47953,Poor
131623,Standard
7916,Poor
25057,Standard
79266,Poor
49125,Standard
33505,Standard
125135,Standard
29603,Standard
49007,Standard
44257,Standard
8773,Standard
88376,Good
51121,Poor
33035,Standard
124079,Poor
127618,Good
102333,Good
10369,Standard
86466,Standard
49808,Poor
53902,Poor
32353,Poor
84586,Good
106747,Good
10424,Standard
108597,Standard
79594,Standard
95634,Poor
120693,Standard
49692,Standard
68805,Good
10572,Good
124278,Standard
94459,Good
9504,Standard
148650,Standard
42972,Standard
73692,Standard
56675,Good
32623,Good
127494,Standard
115701,Standard
17783,Poor
121027,Poor
100198,Good
18441,Standard
7115,Standard
119483,Poor
7686,Poor
15943,Poor
78126,Poor
127388,Poor
139727,Standard
128647,Standard
13151,Poor
11721,Poor
141358,Good
152778,Poor
42262,Standard
91604,Poor
145105,Standard
88474,Standard
60776,Standard
106967,Poor
62673,Standard
29110,Poor
123991,Poor
69865,Poor
81552,Poor
84690,Standard
14807,Standard
87205,Standard
54958,Good
137014,Good
59148,Poor
26000,Standard
112681,Standard
68051,Standard
140710,Standard
94207,Standard
30561,Poor
45007,Standard
76992,Standard
25849,Poor
76219,Good
66060,Poor
136702,Standard
66984,Good
36858,Poor
101617,Standard
70687,Poor
149623,Good
23170,Standard
53012,Standard
38759,Standard
144044,Standard
146697,Standard
29999,Standard
119688,Good
14638,Good
36415,Standard
26756,Good
80070,Poor
54647,Standard
138846,Poor
31632,Poor
19986,Standard
48330,Standard
137145,Standard
30046,Standard
112572,Poor
15145,Poor
116002,Standard
59545,Good
97583,Standard
65485,Standard
103086,Poor
128910,Standard
105186,Standard
22715,Standard
139104,Good
155568,Good
65563,Standard
16075,Standard
117695,Good
118891,Standard
71694,Standard
113010,Poor
89158,Good
49986,Poor
146324,Standard
135944,Good
45426,Good
90874,Standard
56060,Standard
41544,Standard
125396,Standard
18354,Poor
9072,Good
39657,Poor
32999,Standard
110064,Poor
61268,Standard
95553,Standard
36009,Standard
82018,Poor
151437,Poor
118110,Poor
152579,Good
49209,Good
23868,Standard
12547,Standard
136391,Standard
60441,Poor
132654,Standard
71209,Poor
135309,Standard
103893,Good
152085,Standard
69370,Good
14877,Poor
139429,Good
136376,Standard
101791,Poor
17401,Standard
107110,Good
38336,Standard
129811,Standard
98159,Standard
15361,Standard
73938,Good
71398,Poor
53519,Good
20758,Standard
142330,Good
144702,Standard
43365,Standard
40355,Good
25321,Standard
51011,Standard
110634,Standard
91892,Standard
109800,Standard
93529,Standard
59076,Standard
59949,Good
51805,Poor
67392,Standard
94402,Standard
47457,Poor
50964,Good
11855,Standard
106125,Standard
121602,Poor
101550,Standard
44640,Poor
140124,Poor
83805,Good
139604,Standard
55305,Standard
20569,Standard
84163,Standard
73247,Poor
89903,Good
99358,Standard
101470,Poor
121170,Poor
102691,Good
25165,Standard
117141,Standard
148777,Poor
86112,Good
135586,Poor
141481,Standard
59388,Standard
99492,Poor
138493,Poor
50113,Good
73939,Standard
11987,Standard
99956,Good
6505,Good
40476,Good
86398,Poor
116994,Poor
23184,Good
35975,Standard
15695,Poor
47696,Standard
46536,Standard
94245,Poor
63283,Poor
126585,Standard
56113,Good
39007,Standard
48480,Standard
113638,Standard
26432,Poor
86311,Standard
56314,Good
139907,Standard
116888,Poor
52472,Poor
30464,Poor
115487,Standard
152653,Standard
22453,Standard
11384,Standard
46436,Standard
43213,Standard
49879,Standard
32649,Standard
142233,Good
114284,Standard
53576,Poor
46016,Standard
110936,Good
46867,Good
6937,Standard
143683,Good
85964,Poor
101891,Standard
55494,Good
83767,Poor
75320,Standard
153203,Standard
99865,Poor
103363,Standard
116646,Standard
32039,Poor
86058,Standard
107022,Standard
154153,Poor
101542,Standard
111596,Standard
19045,Standard
45048,Standard
15142,Poor
52823,Standard
20795,Standard
121294,Good
45345,Poor
35670,Standard
150486,Standard
115786,Standard
25977,Poor
78457,Poor
69033,Poor
109595,Poor
55794,Good
153397,Standard
118140,Standard
80766,Poor
63679,Poor
52065,Standard
76355,Standard
74830,Standard
23041,Good
127509,Standard
149670,Poor
43760,Standard
45925,Poor
69731,Standard
143329,Poor
143445,Poor
115512,Standard
60649,Poor
125047,Good
41926,Good
11456,Standard
131953,Poor
85813,Good
57949,Poor
13451,Poor
20711,Good
23322,Standard
50370,Standard
57911,Poor
22963,Good
140653,Poor
9512,Poor
134587,Standard
132776,Standard
53005,Standard
9358,Standard
119328,Standard
95088,Good
74808,Standard
143209,Standard
155267,Poor
90140,Good
114799,Poor
151894,Standard
61244,Standard
60859,Standard
22883,Poor
81318,Good
95371,Good
98098,Poor
141121,Poor
85112,Standard
65060,Good
108344,Standard
108612,Good
80706,Standard
60306,Poor
140905,Standard
72455,Poor
91152,Good
21984,Poor
18143,Good
50527,Good
75910,Standard
94788,Good
8696,Good
63911,Standard
31939,Good
125853,Good
11172,Standard
58686,Standard
121699,Standard
39144,Standard
112830,Standard
102059,Standard
68047,Poor
34536,Standard
111132,Good
107061,Standard
114022,Standard
20917,Standard
82653,Standard
114633,Standard
27335,Standard
124977,Poor
100760,Good
13650,Standard
82189,Standard
153069,Standard
98394,Standard
74362,Standard
17743,Good
100749,Poor
68519,Standard
136608,Standard
142149,Standard
87393,Poor
84705,Good
54732,Poor
75030,Poor
103462,Standard
84420,Good
125242,Good
50444,Standard
153055,Poor
70676,Standard
107989,Standard
60006,Standard
118869,Standard
93011,Standard
77455,Standard
93361,Poor
31595,Standard
76499,Poor
95809,Standard
136618,Good
67657,Poor
153009,Poor
134850,Good
138241,Standard
150235,Poor
133499,Poor
119936,Standard
75489,Poor
62096,Standard
147106,Standard
64110,Standard
42828,Standard
57912,Poor
150685,Poor
26292,Good
27274,Poor
51979,Poor
76273,Standard
122830,Poor
127940,Poor
129030,Poor
41591,Poor
61451,Poor
35166,Good
86544,Poor
5855,Good
38098,Standard
154041,Standard
67364,Poor
113133,Standard
16567,Standard
56180,Standard
25002,Good
109475,Standard
150361,Poor
55679,Standard
90778,Good
46746,Good
79462,Standard
37764,Standard
112992,Standard
85055,Standard
118573,Standard
31438,Good
65686,Standard
69524,Poor
110232,Standard
144246,Good
154117,Good
104460,Standard
129930,Poor
39407,Standard
125505,Poor
49039,Good
111973,Poor
130162,Poor
111720,Good
11747,Poor
73302,Poor
41724,Poor
93620,Poor
25116,Poor
83221,Poor
43054,Standard
72636,Standard
102223,Standard
82044,Standard
41796,Good
118428,Poor
15165,Standard
75120,Poor
86076,Good
59395,Standard
78611,Poor
16917,Standard
81624,Standard
83793,Poor
127861,Standard
54463,Standard
121846,Standard
112678,Good
86276,Poor
28415,Standard
65468,Standard
78726,Good
26964,Standard
15779,Good
47352,Poor
56713,Poor
106834,Standard
9046,Good
77519,Standard
18840,Standard
75973,Standard
151297,Good
51393,Standard
126301,Good
48524,Standard
88221,Poor
53396,Poor
92617,Standard
75908,Standard
14962,Standard
125544,Poor
130259,Poor
13715,Poor
83719,Standard
91015,Good
90864,Standard
142355,Standard
69344,Good
50208,Standard
6897,Poor
29808,Standard
32287,Standard
104255,Standard
78824,Poor
99224,Poor
122412,Standard
55128,Standard
147571,Standard
97159,Poor
97200,Standard
100655,Standard
80195,Standard
120131,Standard
107601,Poor
151342,Standard
34081,Poor
17924,Standard
111165,Standard
57884,Standard
84922,Good
61873,Standard
112655,Standard
96450,Standard
155563,Good
75574,Standard
110468,Good
53976,Standard
55617,Poor
16413,Good
64338,Standard
83472,Poor
149492,Poor
126275,Standard
134194,Good
129630,Standard
132488,Good
96325,Good
51995,Standard
17208,Standard
92254,Poor
100953,Poor
81390,Standard
23000,Good
70952,Good
148438,Good
117523,Standard
48417,Poor
20412,Poor
124518,Poor
127369,Standard
44887,Standard
99248,Standard
62266,Standard
27980,Standard
74854,Standard
32220,Standard
56682,Standard
8840,Poor
124544,Poor
25051,Standard
20028,Good
49686,Standard
80663,Standard
91848,Poor
149197,Poor
119854,Standard
139291,Poor
56985,Standard
148086,Standard
105551,Poor
88782,Poor
89347,Good
50928,Standard
28307,Standard
51276,Poor
78154,Good
135716,Poor
66010,Poor
69655,Poor
146022,Standard
110638,Poor
24901,Standard
98192,Standard
99418,Standard
119600,Poor
44686,Poor
99226,Poor
37102,Standard
67378,Good
35626,Poor
136137,Standard
12366,Good
29814,Standard
78596,Poor
14457,Good
69191,Good
73351,Standard
78379,Standard
13849,Standard
127919,Good
75709,Poor
144091,Standard
103873,Standard
152325,Poor
109255,Standard
10341,Poor
133247,Standard
99515,Poor
18234,Good
11996,Good
20767,Good
37392,Poor
95112,Good
61860,Standard
10441,Poor
66105,Good
119771,Standard
86514,Standard
36297,Poor
61040,Poor
40798,Poor
105366,Standard
66823,Standard
50502,Standard
86555,Standard
58174,Standard
126538,Poor
50052,Good
14793,Standard
37950,Standard
114612,Poor
141563,Poor
48751,Standard
140623,Standard
140973,Standard
119444,Good
100233,Standard
65362,Good
48121,Standard
147481,Poor
152782,Poor
51718,Good
142770,Standard
126597,Poor
82556,Poor
129297,Standard
59626,Standard
87894,Good
143650,Standard
12824,Poor
95555,Standard
88988,Good
13128,Good
31062,Good
125602,Poor
129633,Good
89517,Poor
42804,Standard
83832,Standard
109906,Poor
122985,Standard
68365,Standard
55919,Good
133674,Standard
117131,Good
19811,Poor
101072,Standard
76776,Poor
152615,Standard
11936,Standard
135538,Standard
91583,Standard
142159,Standard
28945,Good
62471,Standard
6480,Good
43134,Standard
114730,Standard
49830,Good
87673,Poor
133231,Standard
54001,Standard
46235,Standard
96679,Poor
7603,Poor
148991,Poor
60997,Standard
69433,Poor
68938,Standard
109147,Standard
138780,Good
105265,Standard
107951,Standard
55691,Good
116098,Standard
41469,Standard
137433,Good
117335,Poor
13603,Poor
10122,Standard
111225,Good
117452,Standard
119998,Standard
32754,Standard
98124,Good
98718,Good
75023,Standard
50961,Good
74817,Standard
126217,Standard
145428,Poor
131518,Good
102623,Standard
98781,Standard
125507,Poor
117574,Poor
86184,Poor
85338,Standard
118620,Poor
9642,Standard
84825,Poor
22424,Standard
122325,Poor
8084,Standard
149707,Poor
34509,Standard
53490,Poor
69642,Poor
101076,Standard
24549,Standard
144765,Good
50773,Poor
115485,Standard
106042,Standard
76962,Poor
76486,Standard
133218,Poor
136291,Standard
124390,Poor
41310,Standard
108493,Poor
13638,Standard
131467,Standard
63673,Poor
95480,Standard
12083,Standard
54082,Standard
143627,Standard
59023,Poor
89855,Poor
146217,Standard
71730,Poor
137466,Standard
148931,Good
58692,Good
61987,Standard
71506,Poor
100446,Standard
100866,Standard
36348,Good
66476,Standard
39275,Good
51081,Standard
126311,Poor
48515,Standard
31182,Poor
89196,Standard
128041,Standard
16074,Standard
78418,Poor
58956,Good
17878,Poor
83975,Standard
105082,Standard
85609,Poor
49296,Good
41470,Standard
126613,Good
29852,Good
116952,Standard
8143,Poor
23756,Standard
89862,Poor
41382,Standard
103904,Poor
93946,Poor
54500,Good
69421,Poor
89399,Standard
144973,Standard
22941,Standard
95336,Standard
112631,Poor
87132,Standard
145653,Standard
141991,Standard
59190,Poor
102030,Standard
10645,Good
48237,Poor
90646,Standard
9909,Standard
90155,Poor
68851,Poor
133904,Poor
34945,Standard
153894,Standard
148521,Poor
147262,Standard
45385,Standard
107473,Standard
95771,Poor
96330,Poor
135515,Good
93024,Standard
152485,Standard
136074,Good
152193,Good
110086,Poor
90995,Standard
99706,Standard
107793,Standard
86890,Standard
47665,Poor
79616,Standard
130424,Poor
44948,Good
69126,Standard
23925,Poor
22739,Poor
106498,Standard
7104,Standard
113300,Poor
144823,Standard
125936,Poor
104603,Standard
82260,Standard
122505,Poor
29219,Poor
79045,Standard
136477,Standard
153166,Standard
14720,Good
95016,Poor
26437,Poor
14816,Standard
42102,Standard
91556,Good
128421,Good
119973,Poor
35085,Standard
33394,Standard
66392,Good
46868,Good
96633,Standard
72371,Standard
18499,Standard
87752,Standard
58426,Poor
51214,Standard
83755,Standard
149058,Poor
35375,Standard
43750,Standard
80288,Good
151854,Poor
53521,Standard
98951,Standard
135057,Good
119131,Good
45238,Standard
85570,Standard
55302,Standard
44024,Standard
154434,Poor
58966,Poor
94411,Standard
121736,Poor
128665,Poor
94339,Standard
44900,Good
100321,Standard
24528,Good
20063,Poor
112081,Poor
112391,Standard
56914,Standard
80159,Standard
155459,Standard
132366,Standard
62361,Good
151537,Standard
75001,Standard
150402,Standard
31284,Standard
87455,Poor
120480,Standard
72740,Poor
102119,Poor
86313,Poor
107684,Standard
14420,Poor
123127,Standard
17578,Standard
21186,Good
14769,Poor
12937,Poor
108116,Standard
66944,Poor
100848,Standard
53772,Standard
115259,Good
79675,Poor
133585,Poor
13651,Standard
32349,Poor
76411,Poor
39673,Good
34234,Poor
24009,Good
51249,Standard
39669,Good
119502,Standard
11903,Good
67050,Standard
148416,Standard
59634,Standard
30252,Poor
144609,Standard
59567,Poor
77576,Standard
6561,Standard
109633,Standard
153589,Poor
111021,Poor
133933,Poor
33083,Standard
52713,Standard
53612,Poor
147574,Standard
84668,Standard
56840,Standard
153057,Poor
75931,Poor
20435,Poor
39948,Poor
147582,Poor
133724,Poor
109741,Poor
137724,Standard
38312,Standard
132234,Poor
29830,Standard
133365,Good
8926,Standard
33202,Good
92190,Standard
48143,Poor
66515,Standard
65373,Standard
151879,Standard
62041,Standard
86473,Standard
44386,Poor
16987,Standard
105283,Good
53277,Poor
56185,Standard
76940,Good
102613,Standard
9502,Standard
113517,Standard
76018,Standard
81226,Standard
146636,Standard
63356,Poor
35227,Standard
92228,Poor
41349,Standard
149577,Standard
146089,Poor
140951,Standard
83917,Poor
109236,Standard
132779,Poor
45018,Poor
91224,Poor
102152,Good
90702,Standard
70572,Good
44611,Good
121727,Poor
8095,Good
44408,Standard
61039,Poor
82806,Standard
141259,Good
50626,Poor
52295,Standard
22249,Standard
123786,Standard
51919,Standard
82762,Poor
80773,Poor
60886,Good
118278,Standard
12301,Poor
31378,Standard
22861,Poor
73820,Standard
49573,Standard
112247,Poor
94680,Standard
144836,Good
126464,Standard
17996,Standard
64175,Good
32890,Standard
10183,Standard
122471,Standard
141696,Standard
33465,Poor
55195,Poor
60754,Poor
68245,Poor
13004,Good
69741,Standard
41276,Poor
116396,Good
67675,Standard
104266,Standard
26036,Standard
79153,Poor
16387,Poor
28967,Good
16584,Poor
138923,Poor
34392,Good
149002,Poor
141608,Poor
149311,Poor
139904,Standard
115426,Standard
100425,Standard
130904,Poor
81798,Good
149961,Poor
130860,Poor
84035,Good
155118,Standard
67424,Standard
129944,Standard
133764,Good
130603,Poor
13914,Standard
143413,Standard
144285,Standard
81429,Standard
140509,Standard
62791,Poor
123745,Poor
46033,Poor
154223,Good
24847,Poor
101087,Standard
88044,Poor
72694,Standard
55951,Poor
51307,Good
27370,Poor
94495,Poor
65470,Good
146515,Standard
101856,Standard
50314,Poor
146088,Poor
51228,Good
45515,Good
91640,Standard
124699,Standard
117215,Poor
10367,Standard
25908,Poor
117415,Standard
127832,Poor
143304,Standard
34717,Standard
74106,Standard
132882,Poor
77130,Standard
14976,Poor
23323,Poor
76822,Standard
10771,Poor
98214,Poor
87187,Standard
85640,Standard
148483,Poor
36301,Poor
134410,Standard
120992,Standard
105777,Standard
54942,Poor
122168,Standard
26370,Standard
37282,Standard
18524,Standard
73894,Good
76710,Standard
9105,Poor
63767,Standard
67749,Good
89840,Poor
28557,Standard
60046,Standard
30972,Standard
13680,Standard
151870,Poor
92361,Standard
